close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
02/02/2018,317.41,50.9669,304.902,211.9016,48.0057,151.6129,33510.2,368.39,85.3241,41.0212,189.8728,6.3868,67.1267,355.44,238.97,174.255,75.006,67.84,9.3015,10.81,101.38,33.3904,8.1899,53.1816,1044.95,1333.7,92.716,135.2796,79.9287,45.6303,43.2247,72.7215,39.5828,33.4471,77.8855,29.75,5.8514,106.1459,233.17,34.9455,46.651,209.12,34.1641,11.7426,33.009,24.7528,24.5913,42.4715,21.3375,128.2843,31.4075,27.6344,15.66,71.4773,32.1901,30.9256,58.7059,56.8977,52.8786,35.6946,68.4623,51.3454,60.09,33.217,30.5927,51.6706,32.3669,33.9664,6.5529,20.57,7.0644
05/02/2018,311.79,49.5298,300.147,206.0743,46.8833,146.7137,32575.2,351.99,83.9953,39.5835,182.1732,6.226,64.1596,348.63,233.71,166.761,74.3449,66.06,8.9762,10.12,101,31.4186,8.0033,50.5295,1032.95,1333,88.604,129.0255,78.5539,44.7568,41.2342,69.7926,38.0534,31.9957,75.4186,28.16,5.7654,102.9562,225.32,33.7887,45.015,196.8,32.9456,11.6022,32.298,24.056,23.8145,40.9634,20.6208,123.8805,30.1699,26.8615,15.74,69.3631,30.8687,29.5868,55.71,54.5018,51.5163,34.7493,65.5459,48.3925,57.25,31.633,29.2198,48.8742,31.0633,32.7359,6.3241,19.74,6.6828
06/02/2018,302.74,49.757,301.482,209.915,47.1116,149.4773,31073.2,350.46,82.4531,40.1733,189.4239,6.3017,65.2857,335.45,227.64,171.578,72.6261,65.08,9.3189,10.29,101.44,31.9023,8.2314,51.0262,1002.5,1326.1,91.839,130.8396,77.9324,46.3526,41.8671,70.9444,38.5662,32.4464,75.7176,29.26,5.5369,105.3777,228.77,33.8365,46.479,201.24,33.6215,12.2296,32.86,24.221,24.146,42.528,20.8204,130.2937,30.7411,26.976,15.65,72.0758,31.8384,30.4224,58.9535,55.7603,52.7923,35.1085,67.7404,50.1405,58.64,32.329,30.2979,50.2634,31.7989,33.9664,6.4522,20.4,6.9061
07/02/2018,304.71,49.8804,296.833,207.9284,47.5206,149.9218,31869,343.55,85.7411,38.5974,182.6319,6.1881,64.189,348.27,236.17,178.196,73.6838,67.32,8.9123,9.9,99.03,31.5303,7.9549,50.2484,984.55,1311.6,90.77,129.7416,78.7422,45.2692,41.3164,69.7844,36.991,32.4825,75.1289,29.11,5.6649,102.1977,222.5,33.7504,45.015,200.37,33.1646,11.9018,32.373,23.9002,23.5777,41.2179,20.3849,128.5285,30.2175,26.7756,15.41,68.7259,31.2965,29.8906,57.4598,55.0518,52.658,34.4941,66.1812,49.4986,58.12,31.999,29.8924,49.3523,31.1843,33.5062,6.3699,20.85,6.8503
08/02/2018,301.56,48.1667,278.207,197.6833,46.1509,145.4382,32550.3,345.31,82.9381,37.1965,175.5569,6.1124,61.261,333.75,228.89,172.113,71.8705,64.44,8.7786,9.29,98.2,31.7163,7.713,49.4331,962.2,1316.9,88.458,128.6435,75.8796,43.9002,41.355,67.9085,36.1759,32.6087,73.4656,28.3,5.5662,98.8621,212.07,33.0429,43.455,191.42,31.5939,11.5741,31.605,23.4326,23.2272,39.8606,19.8134,126.2279,29.5558,26.1649,15.46,66.5442,30.2792,29.112,55.0101,53.7186,50.7297,33.2746,63.9771,46.3778,56.39,31.404,29.017,49.2711,30.2811,32.3132,6.1594,18.64,6.5897
09/02/2018,297.09,49.0211,280.147,199.6037,47.6253,148.656,31670,335.86,81.0273,38.2195,179.2359,6.1881,62.9747,328.91,226.44,173.768,71.4928,62.64,8.9878,9.21,97.84,31.2605,7.8305,49.0958,963.35,1313.1,88.622,129.1114,73.3371,45.118,41.0458,68.4927,35.6996,32.8972,73.4656,28.42,5.4638,99.183,215.67,33.1194,44.149,196.02,31.7843,12.0891,31.839,23.7168,23.0567,40.6806,20.0674,128.2374,29.6653,26.2126,15.39,68.1274,30.4979,29.1405,56.5977,53.9331,50.5858,33.9553,63.8038,46.4666,56.96,31.395,29.2105,49.6139,30.4208,32.5105,6.1868,18.61,6.6735
12/02/2018,299.97,50.0977,283.288,202.8106,48.0057,149.7286,31670,353.45,80.038,39.1964,181.8415,6.3206,63.6504,340.65,233.14,173.768,72.6639,63.44,9.0807,9.18,99.48,31.707,7.9273,50.0141,976.15,1324.2,89.709,130.4673,75.2581,46.3526,42.0217,69.118,36.2583,32.6989,73.9141,28.67,5.5625,99.9221,221.64,33.5305,44.843,198.89,32.2031,12.2389,32.326,23.8452,23.2461,41.265,20.3849,130.2937,30.008,26.5371,15.57,69.0252,30.9352,29.6058,58.2962,54.6416,51.0846,34.3145,64.9612,47.6715,58.07,31.752,29.4409,50.2634,30.8957,33.1304,6.2967,19.27,6.7851
13/02/2018,301.02,50.0582,288.293,205.2985,47.7014,151.5549,31560.6,366.51,80.649,39.0582,180.768,6.3111,63.2881,327.2,228.8,171.968,71.9461,67.34,9.0924,9.21,100.83,31.6791,7.9688,49.7424,980.7,1328.1,89.106,130.8778,75.2769,46.7893,41.9444,68.7806,36.0843,32.8702,74.045,28.63,5.4785,99.9707,225.6,33.3967,45.186,197.99,32.7457,12.4262,32.401,24.0377,23.3977,41.4818,20.5028,126.8007,29.9319,26.5562,15.62,69.2762,30.8782,29.5583,59.3632,54.5111,50.8256,34.4752,64.6893,46.6345,57.35,31.807,29.2382,50.552,30.6629,32.5011,6.2234,18.52,6.6548
14/02/2018,304.56,50.483,293.999,208.3352,48.3196,154.4055,31282.1,375.71,81.6384,39.6757,186.7207,6.5004,64.659,344.77,232.22,173.233,73.0227,67.36,9.47,9.62,101.2,32.0325,8.1968,49.9485,997.3,1355.5,89.901,132.2814,76.3881,48.7462,42.4372,70.3603,36.5056,33.1947,75.2037,29.28,5.5187,102.2366,235.89,34.1424,46.318,200.54,32.7552,13.1098,32.869,24.2852,23.8334,42.594,20.8657,127.2045,30.446,26.9283,15.91,71.3228,31.5627,30.1755,61.6336,55.6298,51.737,35.0329,65.9887,47.9875,58.22,32.347,30.0306,51.5353,31.1005,32.9426,6.3333,19.33,6.7851
15/02/2018,308.37,50.0088,297.381,210.4826,49.0425,155.6327,31565.6,379.05,90.0282,40.1088,190.1948,6.5098,65.0605,351.86,235.5,172.746,71.4928,66.82,9.4526,9.42,102.93,32.5394,8.2452,50.8134,1006.65,1352.1,88.96,134.0192,77.2167,49.4685,42.3599,71.3147,36.3774,33.6365,75.3158,29.24,5.526,102.6547,248.2,34.4388,47.269,203.9,33.631,13.2315,33.168,24.7619,24.1082,42.8956,21.02,127.0261,30.7601,27.1001,15.91,72.9157,31.5817,30.4698,64.0832,56.0121,52.7347,35.6663,66.5084,48.2048,58.5,32.65,30.1136,51.2737,31.2123,33.3747,6.3333,20.81,6.8131
16/02/2018,309.96,49.7619,295.334,206.4337,49.3279,157.1788,31048.4,369.87,92.6567,40.072,187.5893,6.5287,64.9528,351.95,239.55,175.374,71.5306,68,9.49,9.15,103.28,32.4534,8.2107,50.6055,1035.75,1353.2,90.057,134.1529,78.1772,48.5615,42.4469,71.5039,36.5514,33.9881,74.7364,28.81,5.5954,102.0129,244.72,34.3719,47.117,203.79,33.2217,13.2222,33.29,24.7161,24.0797,42.9239,20.8476,127.8899,30.7411,26.976,15.73,73.1184,31.6387,30.5268,63.3748,56.068,52.3606,35.723,66.8549,48.9356,59.4,32.622,30.2426,51.5353,31.2309,33.478,6.3882,20.9,6.8875
20/02/2018,308.45,49.1446,298.553,205.0242,48.5003,155.9999,31272.2,375.78,94.0728,40.3116,190.7998,6.5287,65.648,349.79,236.27,176.931,71.0206,68.2,9.6295,9.12,102.21,32.176,8.3558,49.5093,1027.15,1328.8,90.048,132.7493,77.9512,47.2597,41.5483,70.2369,36.2217,33.6545,74.2412,28.62,5.621,101.3613,245.43,33.9225,46.47,203.05,33.1931,13.0911,33.178,24.5144,23.9755,43.2349,20.7931,127.5613,30.6173,26.8329,15.54,70.4154,31.3345,30.2704,61.5311,55.5179,52.4373,35.1747,66.5084,48.7974,58.92,32.274,29.7266,51.4451,31.1191,33.431,6.3973,19.98,6.8317
21/02/2018,309.16,48.1865,294.672,205.7621,49.014,155.0529,31779.5,373.34,94.7226,39.5282,189.7166,6.4436,65.6578,354.46,237.81,175.179,70.8695,68.1,9.7145,9.21,103.01,32.3577,8.4042,48.8005,1022.5,1330,89.646,131.8613,78.0642,47.0077,41.3743,69.842,36.185,33.5373,75.4747,27.97,5.3907,100.4083,246.92,33.7695,46.432,201.02,32.9171,12.7914,32.888,24.7253,24.0324,43.2161,20.7387,126.5754,30.5317,26.871,15.54,70.2319,31.1158,30.1755,61.7104,55.2383,52.303,35.0518,65.5844,48.8863,58.33,32.183,29.4778,51.0933,30.6908,33.2807,6.3333,20.09,6.6641
22/02/2018,308.05,48.2507,297.624,207.5311,50.4693,154.9176,31769.5,369.5,94.7614,39.0674,188.6237,6.453,66.0299,353.29,236.22,175.325,71.3983,67.1,9.8237,9.49,102.6,32.2238,8.4802,49.2258,1033.5,1330.6,89.518,131.8904,77.7252,47.5452,41.6546,70.097,36.4964,33.5572,75.2224,27.7,5.4821,101.2738,249.35,33.9034,46.46,200.73,33.0408,13.0911,33.15,24.6519,23.9755,43.6025,20.902,126.9791,30.5507,26.8138,15.66,70.2126,31.268,30.3749,61.753,55.4713,52.9362,34.9478,65.4882,49.2319,58.6,32.247,29.4133,51.8961,31.0447,33.4122,6.3607,19.8,6.6735
23/02/2018,310.05,49.0606,299.74,206.1783,51.2968,157.459,32321.6,387.26,95.3434,40.459,192.0685,6.3584,66.9406,351.23,237.86,177.077,71.5494,66.52,9.9208,8.73,104.31,32.5299,8.5631,49.8589,1041.15,1328.2,89.728,134.1572,78.0642,47.9316,42.5773,70.204,36.7529,33.8049,75.9419,28.03,5.579,102.0129,250.74,34.0564,47.288,202.76,33.1836,13.2971,33.309,25.0736,24.2692,44.0549,21.0653,128.6693,30.8363,27.1573,15.59,71.709,31.4961,30.5648,64.2624,55.8722,53.7228,35.6095,65.8251,49.6072,59.46,32.521,29.8924,52.6629,31.175,33.9852,6.4339,20.04,6.7572
26/02/2018,311.52,49.4261,296.778,205.9324,51.858,159.1887,32610,392.56,95.9641,40.9291,195.9914,6.453,67.7044,355.26,240.32,177.077,72.2672,68.08,9.9511,8.85,105.83,32.702,8.6253,50.8418,1054.6,1330.7,90.285,134.4756,77.8194,48.721,43.0556,70.7799,37.0642,33.9518,75.5774,28.98,5.6393,102.4116,256.25,34.2763,47.725,210.62,33.1455,13.7185,33.402,25.2753,24.6007,44.4225,21.2921,129.9839,31.0553,27.2909,15.68,72.5199,31.6387,30.7547,64.271,56.2078,53.4254,35.8459,65.801,50.2887,60.23,32.723,29.9754,52.717,31.4357,34.5019,6.4797,20,6.7851
27/02/2018,310.23,48.6754,284.996,205.0526,50.0603,157.0725,33266.5,375.44,95.741,40.201,192.6735,6.4152,67.2638,351.95,238.05,176.152,71.7006,67.42,9.7327,8.78,103.69,32.3768,8.4456,49.0651,1029.2,1318.6,89.326,132.1798,77.8571,47.4948,41.7995,69.5622,36.4689,33.5021,75.213,28.38,5.6375,101.2057,250.46,33.8843,46.337,209.66,32.127,13.5687,32.906,24.6886,24.4681,43.6308,20.9564,127.7303,30.5126,27.0333,15.48,70.5312,31.0493,30.2325,61.8213,55.2756,52.2838,35.1463,64.2851,49.6467,59.41,32.228,29.4501,51.833,30.9515,34.361,6.4065,19.38,6.6828
28/02/2018,306.81,47.9939,282.149,204.7593,48.9664,155.5844,32460.8,387.97,95.3822,39.9522,190.673,6.3868,66.3825,347.82,237.62,176.834,71.0961,68,9.4475,9.19,103.89,31.7456,8.2521,48.7627,1047.2,1317.9,87.324,130.839,76.5764,45.9495,41.6352,68.575,35.9469,33.3186,73.7179,28.02,5.5534,101.6239,252.34,33.3871,45.671,207.2,31.5082,12.857,32.738,24.4686,24.2313,42.8673,20.7024,126.3876,30.2841,26.518,15.46,69.5948,30.8306,30.0331,60.908,54.6696,51.5259,34.6453,63.5054,49.8344,58.89,31.752,29.2198,51.1384,30.5884,33.9007,6.2875,18.72,6.6176
01/03/2018,303.51,48.2408,275.608,204.239,47.787,150.8881,31764.5,385.38,94.1795,39.3715,187.2965,6.4436,65.0868,344.68,235.3,170.167,70.3406,67.3,9.5231,9.24,102.58,31.5351,8.2314,48.3847,983.15,1305.2,86.027,129.0448,75.3146,45.7249,40.727,67.7934,35.892,33.0066,73.26,27.98,5.5351,99.1927,249.75,32.7943,45.585,201.53,31.9176,12.7165,32.598,24.3769,24.2502,42.8579,20.5663,122.4344,29.989,26.3462,15.54,69.2376,30.2412,29.8147,60.7886,54.0729,50.8256,34.7871,62.389,48.1159,57.18,31.404,29.1092,50.994,30.2904,32.9895,6.2326,18.87,6.3663
02/03/2018,300.98,48.6063,277.686,205.6864,48.253,152.1926,31008.6,388.96,91.1242,39.6388,188.8969,6.5098,65.0574,336.35,230.15,168.902,69.415,65.08,9.5413,9.42,103.83,31.7169,8.2768,48.9423,995.45,1323.4,85.277,128.0899,74.2599,44.7173,41.0023,68.3281,35.9561,33.236,72.4377,27.97,5.4181,99.8832,250.6,32.8517,45.776,201.34,32.0889,12.5386,32.878,24.5144,24.2692,42.9804,20.6299,122.6222,30.0937,26.2222,15.56,69.7975,30.2412,29.7862,61.2324,54.1288,51.2094,35.0045,61.619,49.064,57.83,31.477,29.0355,51.0031,30.3277,32.7171,6.2509,19.16,6.4687
05/03/2018,301.34,47.9939,283.524,211.2204,48.3481,153.4971,30939,390.89,92.8701,40.0812,193.5615,6.5098,65.6168,343.07,232.07,171.092,70.945,66.24,9.7598,7.59,104.25,32.4247,8.3805,49.4715,987.35,1319.9,86.721,129.1895,75.3334,45.3861,41.8865,69.3483,36.5422,33.7499,72.6246,27.28,5.5242,101.7211,254.89,33.2054,45.842,203.24,32.6791,12.5667,32.897,24.3769,23.9945,43.282,20.7206,122.9884,30.4365,26.2985,15.49,69.4596,30.6785,29.8432,61.736,54.5018,51.0942,35.0707,62.2831,49.9035,58.09,31.688,28.9525,51.2647,30.3835,32.6702,6.2326,19.33,6.4966
06/03/2018,304.5,48.0778,289.218,212.3935,48.1389,152.7048,31466.1,410.25,93.2289,40.1273,197.9431,6.6896,65.7739,343.25,232.65,169.68,70.605,66.4,9.8205,7.52,103.95,32.3099,8.4635,49.3014,988.15,1335.2,87.58,128.7072,74.9944,46.2287,41.8478,69.4987,36.1759,33.8875,73.0825,27.1,5.4785,102.1879,258.73,33.2628,46.27,204.55,32.5458,12.6697,32.916,24.5786,24.1366,43.5837,20.8839,123.3265,30.6649,26.4703,15.78,71.9117,30.8592,30.0236,62.837,54.9213,51.075,35.4488,62.3697,49.5381,58.44,31.844,29.5515,51.409,30.5418,32.8205,6.2509,19.18,6.4873
07/03/2018,303.78,47.1642,294.624,211.1921,48.1579,153.2073,30874.3,407.88,92.841,40.7355,201.0756,6.6801,65.7837,340.38,232.51,170.118,70.2084,67.08,9.6627,7.73,105.04,32.2429,8.2353,49.8495,968.9,1327.6,88.64,128.2249,75.2581,45.6989,42.157,69.7545,36.5422,34.1903,72.8956,26.89,5.473,104.94,257.26,33.1768,46.318,204.3,32.6981,12.4428,32.813,24.4961,23.9566,42.9993,20.7478,121.8992,30.8554,26.3653,15.53,71.7186,31.1063,30.166,63.0333,55.0611,51.0942,35.4772,62.6296,50.259,57.95,31.835,29.8279,51.5533,30.5884,32.6514,6.2417,19.07,6.3849
08/03/2018,305.2,47.1988,301.481,209.0447,48.5289,153.1589,31361.7,397.32,94.1698,40.3669,200.0705,6.718,66.5689,343.07,236.75,170.362,71.4361,69.32,9.5777,7.61,105.17,32.3099,8.0763,50.7756,975.45,1321.7,88.768,130.9548,76.4069,45.0908,42.9493,70.2063,36.6338,34.4289,73.5591,26.8,5.5424,105.3582,257.14,33.2628,46.327,205.29,32.9171,12.0072,32.607,24.5327,24.3544,42.462,20.775,121.6551,30.8839,26.4703,15.55,71.4869,31.0683,30.204,62.8456,55.1357,50.9216,35.5812,62.6777,50.6442,58.31,31.89,29.9201,51.5894,30.4487,32.8111,6.196,19.12,6.3756
09/03/2018,306.61,47.6037,300.596,209.1676,48.3862,156.0675,32202.2,413.94,95.3725,41.095,204.3545,6.7558,67.6192,347.82,237.09,169.291,72.0217,70.84,9.7294,8.11,105.99,32.3194,8.2561,51.0686,990.6,1324,89.582,131.4467,76.4634,45.2298,43.2633,70.5472,36.991,34.2821,74.1851,26.78,5.5315,106.1167,263.56,33.5401,47.316,212.94,33.0247,12.206,33.14,24.8078,24.7618,43.348,21.147,121.7865,31.0267,26.7375,15.63,73.5625,31.1729,30.3654,63.4943,55.4434,51.9864,36.1011,62.7258,50.7627,58.45,32.118,30.003,51.6345,30.607,32.548,6.2051,19.18,6.4035
12/03/2018,309.26,48.1272,302.289,208.6663,48.3862,156.2414,32271.8,410.05,92.9865,41.6756,206.1989,6.9072,67.2364,346.84,237.91,166.858,72.2483,71.66,9.8387,8.24,106.39,32.3768,8.3183,50.8985,971.4,1320.8,89.335,131.794,76.3127,45.3601,43.2972,70.6751,37.2291,34.5482,74.1291,27.18,5.5369,105.9806,265.67,33.6166,47.43,211.82,33.0054,12.3102,33.206,25.0553,24.9228,43.5648,21.1379,122.3875,31.0553,26.7184,15.61,73.5625,31.3155,30.3844,62.9565,55.5179,51.8137,36.4225,63.4958,49.3899,58.51,32.073,30.003,51.842,30.7094,32.9238,6.196,19.5,6.4222
13/03/2018,308.99,48.2853,299.721,208.6568,47.8726,157.0145,32669.7,406.41,92.7828,41.4636,202.9981,6.8883,66.834,342.89,234.73,167.491,71.9272,70.9,9.7355,8.22,105.25,32.3481,8.2146,50.1141,995.35,1327.1,87.178,130.4242,75.9172,45.2037,42.8913,70.121,37.0001,34.0711,73.3161,27.35,5.4967,104.658,258.35,33.3489,47.002,209.13,33.0441,12.2155,33.131,25.0003,24.6955,43.1407,20.8657,122.0682,30.7506,26.4989,15.61,73.1667,30.8021,30.1945,62.0347,55.0425,51.4396,36.4036,62.3793,49.4492,58.42,31.807,29.8924,52.0134,30.5884,32.5105,6.1594,19.32,6.3849
14/03/2018,307.86,48.6507,302.174,204.2296,47.8345,155.5747,33027.8,404.97,92.3851,41.6111,206.4233,6.9924,66.0389,342.98,234.15,184.23,72.0217,70.34,9.5838,8.09,104.95,32.3673,8.1938,50.4071,988.5,1325.6,87.251,130.9162,76.1997,45.3427,42.9397,70.104,37.0459,34.0527,73.2694,27.24,5.4876,105.1054,259.35,33.4062,47.079,206.99,33.4314,12.3481,33.065,25.037,24.6386,43.0747,20.9564,122.0682,30.7792,26.5848,15.61,73.7653,30.9447,30.2989,61.7274,55.1544,51.6123,36.3847,62.8509,50.3183,58.67,31.88,29.7266,52.5095,30.6443,32.5011,6.0587,18.57,6.357
15/03/2018,307.73,49.3125,313.148,203.8417,47.9296,157.372,33500.2,387.11,93.9273,41.7585,209.2631,6.8126,66.3432,346.48,238.44,187.344,72.1917,70.94,9.5109,7.66,104.57,32.3481,7.9795,49.3675,984.75,1317.8,86.566,130.8969,76.6141,45.6902,42.7851,69.7374,37.1375,33.8784,73.1666,27.03,5.5168,105.5041,262.71,33.3871,46.907,207.82,33.6637,12.1682,32.85,24.8169,24.686,42.0944,20.7296,122.4344,30.7601,26.4416,15.45,73.5143,31.0398,30.2799,60.7629,55.1637,50.9791,36.4792,63.0483,50.7034,58.78,31.853,29.8924,52.31,30.4208,32.6232,6.0129,18.05,6.3477
16/03/2018,307.09,48.3791,314.456,204.3336,47.9772,155.4684,33545,378.44,93.1125,41.4452,208.8923,6.7464,66.6377,342.35,238.58,188.804,72.2483,70,9.4442,7.64,103.59,33.0846,8.0141,49.651,992.3,1312.3,87.324,131.0802,77.2921,45.6728,42.7271,69.9505,37.513,34.2087,72.9704,26.44,5.4839,104.5608,262.39,33.3393,46.803,206.96,33.6153,12.1208,32.841,24.7161,24.6386,42.0473,20.6571,121.9837,30.8458,26.4035,15.39,73.6398,31.0208,30.2704,60.0972,55.1637,50.6865,36.3752,63.2359,50.0121,58.52,31.926,30.003,52.8127,30.607,32.6514,6.1045,18.37,6.3105
19/03/2018,304.97,48.226,305.81,206.3581,47.9772,155.2075,33176.7,366.51,91.5898,41.1042,207.6139,6.7842,65.5285,338.86,237.14,187.588,71.6817,68.14,9.2378,7.59,103.37,33.0655,7.9311,49.8117,991.15,1317.8,85.46,130.4146,75.9361,44.8389,43.1232,69.243,37.3207,33.8508,72.961,25.77,5.4401,103.316,252.83,33.1672,46.299,203.99,33.3152,11.8083,32.766,24.5419,24.5439,41.6609,20.4938,120.04,30.7792,26.2413,15.39,72.2593,30.7926,30.128,59.679,54.884,50.3555,36.1389,62.4082,47.7406,57.53,31.716,29.874,52.1181,30.458,32.0502,6.077,17.91,6.1709
20/03/2018,305.01,47.9149,302.597,210.3785,48.0533,157.3913,32096.7,364.73,93.5296,41.3161,207.4675,6.7085,65.6757,347.37,242.49,189.875,71.5872,68.56,9.2196,7.4,103.23,33.2568,7.855,49.8589,979.65,1311.9,86.438,130.4435,76.1056,44.9084,43.017,69.3368,36.8902,33.7315,73.2787,25.72,5.4108,102.0129,254.46,33.1289,46.812,204.75,33.0441,11.8841,32.934,24.6611,24.6197,41.3969,20.4212,121.364,30.7506,26.3367,15.28,73.2246,30.8211,30.0426,60.9507,54.7908,50.1445,36.4036,62.5045,48.2246,57.86,31.67,29.7819,51.917,30.309,32.332,6.0587,17.68,6.2453
21/03/2018,305.07,48.1964,307.56,211.4096,47.7965,156.57,32096.7,361.85,92.6373,41.1963,208.5702,6.8694,65.234,353.92,243.55,191.481,70.5484,71.16,9.2864,7.45,103.03,33.1038,8.0279,49.5471,990.2,1321.5,86.118,128.9291,75.6724,46.2635,42.8479,69.1151,36.5514,33.7315,74.0636,25.8,5.3925,102.2074,250.05,33.0429,47.088,204.83,33.0731,12.3007,33.29,24.8078,24.5534,42.396,20.6299,121.3922,30.7792,26.7375,15.65,73.8425,30.8497,30.0616,61.5909,54.884,50.5282,36.5643,62.6103,48.0863,57.93,31.761,29.8832,52.4014,30.2439,32.3977,6.0038,17.6,6.2174
22/03/2018,303.01,47.8457,290.959,206.0932,46.8072,145.1676,32430.2,350.6,91.7838,40.2655,199.7777,6.7937,64.3408,345.58,240.32,190.215,69.9817,70.68,9.1286,7.36,101.2,32.9699,7.9103,49.6794,985.55,1327.4,84.382,128.2442,74.6366,44.1179,42.3309,68.0922,36.1118,33.1718,72.7274,25.5,5.2957,101.0793,236.11,32.3354,45.519,197.63,32.3954,11.9125,33,24.2852,23.9187,41.3875,20.1037,119.27,30.1128,26.2031,15.44,71.709,30.1366,29.4349,59.2778,53.6534,49.5929,35.7419,60.8586,47.5332,57.4,31.184,29.146,51.7159,29.5269,31.8811,5.8116,17.31,6.1057
23/03/2018,298.55,47.4161,284.371,205.9607,46.8904,142.3847,31340.2,344.73,90.1252,39.2425,194.3032,6.7653,63.1041,345.04,234.15,188.658,69.6039,70.84,9.1893,7.22,99.36,32.6829,7.9933,49.6888,975.05,1349.9,81.567,127.405,73.9021,43.8747,41.7222,66.967,36.0202,34.3372,72.0079,24.9,5.2682,99.6595,230.08,32.125,44.596,192.46,32.5697,11.8462,32.785,23.8543,23.5398,41.3404,19.8406,116.9038,29.8652,25.9454,15.58,69.3438,29.7659,29.1975,58.3901,53.3271,49.2619,35.0896,59.771,47.2962,56.2,31.065,29.1276,51.4417,29.3779,30.9136,5.8024,16.91,6.0033
26/03/2018,299.27,48.2902,286.025,211.8921,47.9251,147.6993,31613.9,353.4,90.0864,40.8,202.4418,6.8126,64.2819,342.62,235.01,189.631,68.9428,68.54,9.3349,7,100.85,33.2472,8.0279,50.1236,970.35,1355,82.527,129.884,73.5819,44.6912,42.2826,67.9217,36.6246,34.3463,72.5592,25.4,5.2755,101.9448,235.94,32.67,46.042,199.34,32.744,12.0166,33.29,24.2852,24.165,41.9719,20.1944,119.5424,30.4079,26.1267,15.72,71.8538,30.3743,29.7767,60.9251,54.4026,49.8855,36.3091,60.8056,48.0666,57,31.706,29.5054,52.6482,30.1414,31.5993,6.0038,16.87,6.1709
27/03/2018,301.62,47.905,270.04,209.7069,46.9581,143.8438,32390.4,352.21,92.2396,39.8969,195.4547,6.6991,63.6734,343.25,236.36,186.858,69.8873,69.68,9.1346,6.94,99.1,33.1611,7.8688,50.0763,975.3,1342,82.107,128.3117,75.3146,44.0311,41.7125,67.7257,36.0293,35.2272,71.6341,25.63,5.3286,100.1944,230.96,32.3927,45.205,196.15,32.2115,11.581,33.225,24.1019,23.8524,40.8597,19.8043,120.2278,30.0747,25.9359,15.57,70.4443,30.0321,29.3589,59.1754,53.7561,49.6073,35.8175,59.9538,47.2765,57.13,31.459,29.017,51.6976,29.7038,31.6839,5.894,16.68,6.1429
28/03/2018,299.11,47.826,264.057,212.5164,47.4996,142.4426,32300.8,341.22,91.1533,39.3439,189.8337,6.7274,62.6722,344.51,235.11,187.734,71.3794,68.18,9.2378,6.7,99.04,33.6011,7.938,52.0703,963.2,1324.2,82.774,130.3278,75.2957,43.6054,43.2827,69.2601,36.5972,36.1357,71.3164,25.42,5.5242,101.1182,223.1,32.7369,44.977,196.67,32.7052,11.7894,33.421,23.8727,23.7103,41.0388,19.8134,123.5894,30.2699,25.8405,15.36,71.2842,30.0035,29.5868,57.8183,54.1028,49.7895,35.6568,60.334,47.6207,57.78,31.688,29.4409,51.3686,30.0669,32.571,5.9214,17.04,6.247
29/03/2018,299.84,48.7791,269.684,214.7774,47.6253,148.3274,32599.4,356.39,90.9787,40.33,193.7664,6.8788,63.8402,348.54,241.18,192.794,71.4172,68.52,9.4684,6.92,99.34,33.4481,8.2146,52.505,943.8,1322.8,84.208,130.6268,75.2392,44.7607,43.6209,68.9191,36.7071,35.8512,72.2228,25.7,5.4583,102.2657,223.19,32.8612,45.918,199.48,32.9376,12.045,33.824,24.4502,23.9755,42.3018,19.9767,124.5447,30.4365,26.2985,15.41,72.8385,30.4599,29.8147,58.6377,54.4775,50.864,36.2429,61.5227,47.8782,58.51,31.825,29.6252,52.7305,30.2718,32.8644,5.9946,17.09,6.2659
